Unique Order Identifier,Order Complexity,Supplier,Unique Product Identifier,Planned Year,Planned Month,Planned Quarter,Planned Day,Planned Weekday,Arrival Year,Arrival Month,Arrival Quarter,Arrival Day,Arrival Weekday,Delivery Delay,Delivery Status,Ordered Quantity,Delivered Quantity,Delivery_Delay_Days,Status,Quantity Difference,Quantity Status
75681-1,2,24009696,12000,2023,7,3,14,4,2023,7,3,7,4,-7,too early,4.0,4.0,-7,early,0.0,exact
75681-2,2,24009696,12000,2023,7,3,14,4,2023,7,3,7,4,-7,too early,1.0,1.0,-7,early,0.0,exact
75377-0,27,62658211,12000,2023,6,2,22,3,2023,7,3,7,4,15,too late,1.0,1.0,15,late,0.0,exact
75377-5,27,62658211,3800,2023,6,2,22,3,2023,7,3,7,4,15,too late,2.0,2.0,15,late,0.0,exact
75377-7,27,62658211,3800,2023,6,2,22,3,2023,7,3,7,4,15,too late,1.0,1.0,15,late,0.0,exact
75377-8,27,62658211,3800,2023,6,2,22,3,2023,7,3,7,4,15,too late,1.0,1.0,15,late,0.0,exact
75377-9,27,62658211,3800,2023,6,2,22,3,2023,7,3,7,4,15,too late,1.0,1.0,15,late,0.0,exact
75377-10,27,62658211,3800,2023,6,2,22,3,2023,7,3,7,4,15,too late,1.0,1.0,15,late,0.0,exact
75377-11,27,62658211,3800,2023,6,2,22,3,2023,7,3,7,4,15,too late,3.0,3.0,15,late,0.0,exact
75377-12,27,62658211,3800,2023,6,2,22,3,2023,7,3,7,4,15,too late,2.0,2.0,15,late,0.0,exact
75377-13,27,62658211,3800,2023,6,2,22,3,2023,7,3,7,4,15,too late,1.0,1.0,15,late,0.0,exact
75377-14,27,62658211,3800,2023,6,2,22,3,2023,7,3,7,4,15,too late,3.0,3.0,15,late,0.0,exact
75377-15,27,62658211,3800,2023,6,2,22,3,2023,7,3,7,4,15,too late,1.0,1.0,15,late,0.0,exact
75377-16,27,62658211,3800,2023,6,2,22,3,2023,7,3,7,4,15,too late,1.0,1.0,15,late,0.0,exact
75377-17,27,62658211,3800,2023,6,2,22,3,2023,7,3,7,4,15,too late,1.0,1.0,15,late,0.0,exact
75377-18,27,62658211,3800,2023,6,2,22,3,2023,7,3,7,4,15,too late,1.0,1.0,15,late,0.0,exact
75377-19,27,62658211,3800,2023,6,2,22,3,2023,7,3,7,4,15,too late,1.0,1.0,15,late,0.0,exact
75377-20,27,62658211,3800,2023,6,2,22,3,2023,7,3,7,4,15,too late,1.0,1.0,15,late,0.0,exact
75377-21,27,62658211,3800,2023,6,2,22,3,2023,7,3,7,4,15,too late,5.0,5.0,15,late,0.0,exact
75377-22,27,62658211,3800,2023,6,2,22,3,2023,7,3,7,4,15,too late,1.0,1.0,15,late,0.0,exact
75377-23,27,62658211,3800,2023,6,2,22,3,2023,7,3,7,4,15,too late,3.0,3.0,15,late,0.0,exact
75377-24,27,62658211,3800,2023,6,2,22,3,2023,7,3,7,4,15,too late,1.0,1.0,15,late,0.0,exact
75377-25,27,62658211,3800,2023,6,2,22,3,2023,7,3,7,4,15,too late,3.0,3.0,15,late,0.0,exact
75377-26,27,62658211,1310,2023,6,2,22,3,2023,7,3,7,4,15,too late,2.0,2.0,15,late,0.0,exact
75715-1,2,40213029,31007,2023,6,2,30,4,2023,7,3,10,0,10,too late,100.0,100.0,10,late,0.0,exact
75751-2,4,40213029,30098,2023,7,3,5,2,2023,7,3,10,0,5,too late,40.0,40.0,5,late,0.0,exact
75751-3,4,40213029,12000,2023,7,3,5,2,2023,7,3,10,0,5,too late,100.0,100.0,5,late,0.0,exact
75765-3,6,99355265,12000,2023,7,3,6,3,2023,7,3,10,0,4,too late,120.0,120.0,4,late,0.0,exact
75765-5,6,99355265,12000,2023,7,3,6,3,2023,7,3,10,0,4,too late,2.0,2.0,4,late,0.0,exact
75765-1,6,99355265,12000,2023,7,3,6,3,2023,7,3,11,1,5,too late,1.0,1.0,5,late,0.0,exact
75765-2,6,99355265,12000,2023,7,3,6,3,2023,7,3,11,1,5,too late,20.0,20.0,5,late,0.0,exact
75765-4,6,99355265,12000,2023,8,3,15,1,2023,7,3,11,1,-35,too early,4.0,4.0,-35,early,0.0,exact
75579-7,8,82811611,1000,2023,7,3,26,2,2023,7,3,11,1,-15,too early,3.0,3.0,-15,early,0.0,exact
75766-5,16,5827497,12000,2023,7,3,6,3,2023,7,3,12,2,6,too late,1.0,1.0,6,late,0.0,exact
75634-3,3,22205861,8051,2023,7,3,5,2,2023,7,3,12,2,7,too late,2.0,2.0,7,late,0.0,exact
75766-1,16,5827497,12000,2023,7,3,6,3,2023,7,3,12,2,6,too late,5.0,5.0,6,late,0.0,exact
75766-2,16,5827497,12000,2023,7,3,6,3,2023,7,3,12,2,6,too late,5.0,5.0,6,late,0.0,exact
75766-4,16,5827497,12000,2023,7,3,6,3,2023,7,3,12,2,6,too late,20.0,20.0,6,late,0.0,exact
75766-6,16,5827497,12000,2023,7,3,6,3,2023,7,3,12,2,6,too late,20.0,20.0,6,late,0.0,exact
75766-7,16,5827497,12000,2023,7,3,6,3,2023,7,3,12,2,6,too late,10.0,10.0,6,late,0.0,exact
75766-8,16,5827497,12000,2023,7,3,6,3,2023,7,3,12,2,6,too late,20.0,20.0,6,late,0.0,exact
75766-9,16,5827497,12000,2023,7,3,6,3,2023,7,3,12,2,6,too late,4.0,4.0,6,late,0.0,exact
75766-10,16,5827497,12000,2023,7,3,6,3,2023,7,3,12,2,6,too late,20.0,20.0,6,late,0.0,exact
75766-11,16,5827497,12000,2023,7,3,6,3,2023,7,3,12,2,6,too late,3.0,3.0,6,late,0.0,exact
75766-12,16,5827497,12000,2023,7,3,6,3,2023,7,3,12,2,6,too late,48.0,48.0,6,late,0.0,exact
75766-13,16,5827497,12000,2023,7,3,6,3,2023,7,3,12,2,6,too late,2.0,2.0,6,late,0.0,exact
75766-14,16,5827497,12000,2023,7,3,6,3,2023,7,3,12,2,6,too late,24.0,24.0,6,late,0.0,exact
75528-1,3,28731850,10657,2023,6,2,16,4,2023,7,3,13,3,27,too late,5.0,5.0,27,late,0.0,exact
75751-1,4,40213029,30097,2023,7,3,5,2,2023,7,3,13,3,8,too late,60.0,60.0,8,late,0.0,exact
75580-4,4,82811611,1000,2023,8,3,4,4,2023,7,3,14,4,-21,too early,1.0,1.0,-21,early,0.0,exact
75580-2,4,82811611,1000,2023,8,3,4,4,2023,7,3,14,4,-21,too early,1.0,1.0,-21,early,0.0,exact
75739-1,1,56985111,25030,2023,7,3,5,2,2023,7,3,14,4,9,too late,3.0,3.0,9,late,0.0,exact
75738-1,2,56985111,25042,2023,7,3,5,2,2023,7,3,14,4,9,too late,120.0,120.0,9,late,0.0,exact
75738-2,2,56985111,12000,2023,7,3,5,2,2023,7,3,14,4,9,too late,36.0,36.0,9,late,0.0,exact
75528-2,3,28731850,10657,2023,6,2,16,4,2023,7,3,14,4,28,too late,5.0,5.0,28,late,0.0,exact
75781-1,12,20451194,8020,2023,7,3,13,3,2023,7,3,15,5,2,too late,12.0,12.0,2,late,0.0,exact
75781-2,12,20451194,8020,2023,7,3,13,3,2023,7,3,15,5,2,too late,28.0,28.0,2,late,0.0,exact
75781-3,12,20451194,8000,2023,7,3,13,3,2023,7,3,15,5,2,too late,2.0,2.0,2,late,0.0,exact
75781-4,12,20451194,8000,2023,7,3,13,3,2023,7,3,15,5,2,too late,3.0,3.0,2,late,0.0,exact
75781-7,12,20451194,5200,2023,7,3,13,3,2023,7,3,15,5,2,too late,12.0,12.0,2,late,0.0,exact
75781-8,12,20451194,8050,2023,7,3,13,3,2023,7,3,15,5,2,too late,6.0,6.0,2,late,0.0,exact
75781-9,12,20451194,8000,2023,7,3,13,3,2023,7,3,15,5,2,too late,4.0,4.0,2,late,0.0,exact
75781-10,12,20451194,5500,2023,7,3,13,3,2023,7,3,15,5,2,too late,2.0,2.0,2,late,0.0,exact
75781-5,12,20451194,8030,2023,7,3,13,3,2023,7,3,15,5,2,too late,1.0,1.0,2,late,0.0,exact
75781-6,12,20451194,8030,2023,7,3,13,3,2023,7,3,15,5,2,too late,2.0,2.0,2,late,0.0,exact
75764-6,9,63601445,31053,2023,7,3,6,3,2023,7,3,17,0,11,too late,40.0,40.0,11,late,0.0,exact
75778-2,18,14735491,30067,2023,7,3,14,4,2023,7,3,18,1,4,too late,10.0,10.0,4,late,0.0,exact
75580-3,4,82811611,1000,2023,8,3,4,4,2023,7,3,18,1,-17,too early,1.0,1.0,-17,early,0.0,exact
75579-3,8,82811611,1000,2023,8,3,4,4,2023,7,3,18,1,-17,too early,2.0,2.0,-17,early,0.0,exact
75579-7,8,82811611,1000,2023,7,3,26,2,2023,7,3,18,1,-8,too early,3.0,3.0,-8,early,0.0,exact
75487-1,1,61231028,1000,2023,7,3,31,0,2023,7,3,19,2,-12,too early,2.0,2.0,-12,early,0.0,exact
75708-1,1,82849306,10656,2023,7,3,14,4,2023,7,3,20,3,6,too late,1.0,1.0,6,late,0.0,exact
75528-2,3,28731850,10657,2023,6,2,16,4,2023,7,3,20,3,34,too late,5.0,5.0,34,late,0.0,exact
75778-1,18,14735491,30056,2023,7,3,14,4,2023,7,3,21,4,7,too late,20.0,20.0,7,late,0.0,exact
75463-21,21,49689366,12000,2023,7,3,28,4,2023,7,3,21,4,-7,too early,1.0,1.0,-7,early,0.0,exact
75694-1,7,33965406,8040,2023,7,3,7,4,2023,7,3,21,4,14,too late,1.0,1.0,14,late,0.0,exact
75694-2,7,33965406,8050,2023,7,3,7,4,2023,7,3,21,4,14,too late,1.0,1.0,14,late,0.0,exact
75694-3,7,33965406,5100,2023,7,3,7,4,2023,7,3,21,4,14,too late,1.0,1.0,14,late,0.0,exact
75694-4,7,33965406,8040,2023,7,3,7,4,2023,7,3,21,4,14,too late,1.0,1.0,14,late,0.0,exact
75694-5,7,33965406,8050,2023,7,3,7,4,2023,7,3,21,4,14,too late,1.0,1.0,14,late,0.0,exact
75694-6,7,33965406,5100,2023,7,3,7,4,2023,7,3,21,4,14,too late,1.0,1.0,14,late,0.0,exact
75694-7,7,33965406,5100,2023,7,3,7,4,2023,7,3,21,4,14,too late,1.0,1.0,14,late,0.0,exact
75751-1,4,40213029,30097,2023,7,3,5,2,2023,7,3,21,4,16,too late,60.0,60.0,16,late,0.0,exact
75670-1,2,8106770,1320,2023,7,3,21,4,2023,7,3,22,5,1,too late,4.0,4.0,1,late,0.0,exact
75670-2,2,8106770,1320,2023,7,3,21,4,2023,7,3,22,5,1,too late,4.0,4.0,1,late,0.0,exact
75555-9,10,33444489,12000,2023,7,3,14,4,2023,7,3,22,5,8,too late,1.0,1.0,8,late,0.0,exact
75743-1,1,25957001,31002,2023,7,3,28,4,2023,7,3,25,1,-3,too early,6.0,6.0,-3,early,0.0,exact
75467-12,31,33444489,7110,2023,6,2,29,3,2023,7,3,25,1,26,too late,40.0,40.0,26,late,0.0,exact
75467-31,31,33444489,12000,2023,6,2,29,3,2023,7,3,25,1,26,too late,1.0,1.0,26,late,0.0,exact
75772-1,1,82481483,8574,2023,8,3,9,2,2023,7,3,26,2,-14,too early,1.0,1.0,-14,early,0.0,exact
75637-1,6,72620307,6300,2023,7,3,28,4,2023,7,3,26,2,-2,too early,2.0,2.0,-2,early,0.0,exact
75637-2,6,72620307,6300,2023,7,3,28,4,2023,7,3,26,2,-2,too early,2.0,2.0,-2,early,0.0,exact
75637-3,6,72620307,6300,2023,7,3,28,4,2023,7,3,26,2,-2,too early,1.0,1.0,-2,early,0.0,exact
75637-4,6,72620307,6300,2023,7,3,28,4,2023,7,3,26,2,-2,too early,1.0,1.0,-2,early,0.0,exact
75637-5,6,72620307,6300,2023,7,3,28,4,2023,7,3,26,2,-2,too early,28.0,28.0,-2,early,0.0,exact
75637-6,6,72620307,6300,2023,7,3,28,4,2023,7,3,26,2,-2,too early,2.0,2.0,-2,early,0.0,exact
75617-1,5,33444489,7100,2023,7,3,28,4,2023,7,3,27,3,-1,too early,27.0,27.0,-1,early,0.0,exact
75617-2,5,33444489,7110,2023,7,3,28,4,2023,7,3,27,3,-1,too early,54.0,54.0,-1,early,0.0,exact
75617-3,5,33444489,7100,2023,7,3,28,4,2023,7,3,27,3,-1,too early,45.0,45.0,-1,early,0.0,exact
75617-4,5,33444489,7110,2023,7,3,28,4,2023,7,3,27,3,-1,too early,90.0,90.0,-1,early,0.0,exact
75617-5,5,33444489,12000,2023,7,3,24,0,2023,7,3,27,3,3,too late,1.0,1.0,3,late,0.0,exact
75659-1,3,23906323,5300,2023,8,3,2,2,2023,7,3,27,3,-6,too early,250.0,1014.0,-6,early,764.0,over delivered
75659-2,3,23906323,12001,2023,8,3,2,2,2023,7,3,27,3,-6,too early,1.0,1.0,-6,early,0.0,exact
75659-3,3,23906323,12001,2023,8,3,2,2,2023,7,3,27,3,-6,too early,1.0,1.0,-6,early,0.0,exact
75463-18,21,49689366,6100,2023,7,3,28,4,2023,7,3,27,3,-1,too early,16.0,16.0,-1,early,0.0,exact
75666-1,11,12980207,7020,2023,7,3,28,4,2023,7,3,27,3,-1,too early,100.0,100.0,-1,early,0.0,exact
75666-2,11,12980207,7020,2023,7,3,28,4,2023,7,3,27,3,-1,too early,25.0,25.0,-1,early,0.0,exact
75666-3,11,12980207,7020,2023,7,3,28,4,2023,7,3,27,3,-1,too early,25.0,25.0,-1,early,0.0,exact
75666-4,11,12980207,7032,2023,7,3,28,4,2023,7,3,27,3,-1,too early,1.0,1.0,-1,early,0.0,exact
75666-5,11,12980207,7010,2023,7,3,28,4,2023,7,3,27,3,-1,too early,25.0,25.0,-1,early,0.0,exact
75666-6,11,12980207,7020,2023,7,3,28,4,2023,7,3,27,3,-1,too early,100.0,100.0,-1,early,0.0,exact
75666-7,11,12980207,7001,2023,7,3,29,5,2023,7,3,27,3,-2,too early,2.0,2.0,-2,early,0.0,exact
75666-8,11,12980207,7001,2023,7,3,28,4,2023,7,3,27,3,-1,too early,3.0,3.0,-1,early,0.0,exact
75666-9,11,12980207,7010,2023,7,3,28,4,2023,7,3,27,3,-1,too early,100.0,100.0,-1,early,0.0,exact
75666-10,11,12980207,7000,2023,7,3,28,4,2023,7,3,27,3,-1,too early,100.0,100.0,-1,early,0.0,exact
75666-11,11,12980207,7010,2023,7,3,28,4,2023,7,3,27,3,-1,too early,100.0,100.0,-1,early,0.0,exact
75586-11,12,49689366,6100,2023,8,3,9,2,2023,7,3,28,4,-12,too early,28.0,28.0,-12,early,0.0,exact
75586-12,12,49689366,12000,2023,7,3,28,4,2023,7,3,28,4,0,on time,11.0,11.0,0,on_time,0.0,exact
75580-1,4,82811611,1000,2023,8,3,4,4,2023,7,3,28,4,-7,too early,1.0,1.0,-7,early,0.0,exact
75778-1,18,14735491,30056,2023,7,3,14,4,2023,7,3,31,0,17,too late,20.0,20.0,17,late,0.0,exact
75890-1,12,38894112,12000,2023,8,3,15,1,2023,7,3,31,0,-15,too early,15.0,15.0,-15,early,0.0,exact
75890-7,12,38894112,12000,2023,8,3,15,1,2023,7,3,31,0,-15,too early,30.0,30.0,-15,early,0.0,exact
75521-1,1,31372526,12000,2023,8,3,22,1,2023,8,3,1,1,-21,too early,1.0,1.0,-21,early,0.0,exact
75713-1,1,43297511,1400,2023,7,3,6,3,2023,8,3,1,1,26,too late,1.0,1.0,26,late,0.0,exact
75898-1,5,63601445,7006,2023,8,3,15,1,2023,8,3,2,2,-13,too early,8.0,8.0,-13,early,0.0,exact
75898-2,5,63601445,7033,2023,8,3,15,1,2023,8,3,2,2,-13,too early,8.0,8.0,-13,early,0.0,exact
75545-1,11,71078657,2101,2023,8,3,8,1,2023,8,3,4,4,-4,too early,1.0,1.0,-4,early,0.0,exact
75545-2,11,71078657,2101,2023,8,3,8,1,2023,8,3,4,4,-4,too early,1.0,1.0,-4,early,0.0,exact
75545-3,11,71078657,2101,2023,8,3,15,1,2023,8,3,4,4,-11,too early,1.0,1.0,-11,early,0.0,exact
75545-4,11,71078657,2101,2023,8,3,15,1,2023,8,3,4,4,-11,too early,1.0,1.0,-11,early,0.0,exact
75545-5,11,71078657,2101,2023,8,3,8,1,2023,8,3,4,4,-4,too early,1.0,1.0,-4,early,0.0,exact
75545-6,11,71078657,2101,2023,8,3,16,2,2023,8,3,4,4,-12,too early,1.0,1.0,-12,early,0.0,exact
75545-7,11,71078657,2101,2023,8,3,8,1,2023,8,3,4,4,-4,too early,1.0,1.0,-4,early,0.0,exact
75545-8,11,71078657,2400,2023,8,3,8,1,2023,8,3,4,4,-4,too early,1.0,1.0,-4,early,0.0,exact
75545-9,11,71078657,2400,2023,8,3,8,1,2023,8,3,4,4,-4,too early,1.0,1.0,-4,early,0.0,exact
75545-10,11,71078657,2400,2023,8,3,8,1,2023,8,3,4,4,-4,too early,1.0,1.0,-4,early,0.0,exact
75545-11,11,71078657,2400,2023,8,3,8,1,2023,8,3,4,4,-4,too early,1.0,1.0,-4,early,0.0,exact
75579-5,8,82811611,1000,2023,8,3,9,2,2023,8,3,8,1,-1,too early,1.0,1.0,-1,early,0.0,exact
75564-1,34,62658211,3100,2023,8,3,9,2,2023,8,3,9,2,0,on time,2.0,2.0,0,on_time,0.0,exact
75564-2,34,62658211,3100,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-3,34,62658211,3400,2023,8,3,10,3,2023,8,3,9,2,-1,too early,2.0,2.0,-1,early,0.0,exact
75564-4,34,62658211,3800,2023,8,3,9,2,2023,8,3,9,2,0,on time,2.0,2.0,0,on_time,0.0,exact
75564-5,34,62658211,3100,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-6,34,62658211,3100,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-7,34,62658211,3100,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-8,34,62658211,3100,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-9,34,62658211,3100,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-10,34,62658211,3100,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-11,34,62658211,3100,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-12,34,62658211,3100,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-13,34,62658211,3650,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-14,34,62658211,3650,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-15,34,62658211,3100,2023,8,3,9,2,2023,8,3,9,2,0,on time,3.0,3.0,0,on_time,0.0,exact
75564-16,34,62658211,3100,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-17,34,62658211,3100,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-18,34,62658211,3100,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-19,34,62658211,3100,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-20,34,62658211,3100,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-21,34,62658211,3650,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-22,34,62658211,3650,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-23,34,62658211,3100,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-24,34,62658211,3100,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-25,34,62658211,3650,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-26,34,62658211,3100,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-27,34,62658211,3100,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-28,34,62658211,3100,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-29,34,62658211,3100,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-30,34,62658211,3100,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-31,34,62658211,3650,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-32,34,62658211,3650,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-33,34,62658211,3650,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75564-34,34,62658211,12001,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75566-1,19,62658211,3200,2023,8,3,9,2,2023,8,3,9,2,0,on time,2.0,2.0,0,on_time,0.0,exact
75566-2,19,62658211,3000,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75566-3,19,62658211,3020,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75566-4,19,62658211,3020,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75566-5,19,62658211,3000,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75566-6,19,62658211,3000,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75566-7,19,62658211,3000,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75566-8,19,62658211,3000,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75566-9,19,62658211,3000,2023,8,3,10,3,2023,8,3,9,2,-1,too early,1.0,1.0,-1,early,0.0,exact
75566-10,19,62658211,3020,2023,8,3,9,2,2023,8,3,9,2,0,on time,5.0,5.0,0,on_time,0.0,exact
75566-11,19,62658211,3020,2023,8,3,9,2,2023,8,3,9,2,0,on time,2.0,2.0,0,on_time,0.0,exact
75566-12,19,62658211,3020,2023,8,3,9,2,2023,8,3,9,2,0,on time,5.0,5.0,0,on_time,0.0,exact
75566-13,19,62658211,3000,2023,8,3,9,2,2023,8,3,9,2,0,on time,2.0,2.0,0,on_time,0.0,exact
75566-14,19,62658211,3000,2023,8,3,9,2,2023,8,3,9,2,0,on time,19.0,19.0,0,on_time,0.0,exact
75566-15,19,62658211,3000,2023,8,3,9,2,2023,8,3,9,2,0,on time,14.0,14.0,0,on_time,0.0,exact
75566-16,19,62658211,3000,2023,8,3,11,4,2023,8,3,9,2,-2,too early,8.0,8.0,-2,early,0.0,exact
75566-17,19,62658211,3000,2023,8,3,9,2,2023,8,3,9,2,0,on time,7.0,7.0,0,on_time,0.0,exact
75566-18,19,62658211,3000,2023,8,3,10,3,2023,8,3,9,2,-1,too early,3.0,3.0,-1,early,0.0,exact
75566-19,19,62658211,12001,2023,8,3,9,2,2023,8,3,9,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75565-2,22,62658211,3800,2023,8,3,9,2,2023,8,3,9,2,0,on time,2.0,2.0,0,on_time,0.0,exact
75565-3,22,62658211,3000,2023,8,3,9,2,2023,8,3,9,2,0,on time,2.0,2.0,0,on_time,0.0,exact
75565-4,22,62658211,3800,2023,8,3,9,2,2023,8,3,9,2,0,on time,4.0,4.0,0,on_time,0.0,exact
75565-5,22,62658211,3800,2023,8,3,9,2,2023,8,3,9,2,0,on time,2.0,2.0,0,on_time,0.0,exact
75565-6,22,62658211,3000,2023,8,3,9,2,2023,8,3,9,2,0,on time,2.0,2.0,0,on_time,0.0,exact
75565-7,22,62658211,3000,2023,8,3,9,2,2023,8,3,9,2,0,on time,2.0,2.0,0,on_time,0.0,exact
75565-8,22,62658211,3020,2023,8,3,9,2,2023,8,3,9,2,0,on time,2.0,2.0,0,on_time,0.0,exact
75565-9,22,62658211,3000,2023,8,3,16,2,2023,8,3,9,2,-7,too early,12.0,12.0,-7,early,0.0,exact
75565-10,22,62658211,3020,2023,8,3,9,2,2023,8,3,9,2,0,on time,8.0,8.0,0,on_time,0.0,exact
75565-11,22,62658211,3000,2023,8,3,9,2,2023,8,3,9,2,0,on time,8.0,8.0,0,on_time,0.0,exact
75565-12,22,62658211,3100,2023,8,3,9,2,2023,8,3,9,2,0,on time,8.0,8.0,0,on_time,0.0,exact
75565-13,22,62658211,3020,2023,8,3,9,2,2023,8,3,9,2,0,on time,4.0,4.0,0,on_time,0.0,exact
75565-14,22,62658211,3020,2023,8,3,9,2,2023,8,3,9,2,0,on time,22.0,22.0,0,on_time,0.0,exact
75565-15,22,62658211,3020,2023,8,3,9,2,2023,8,3,9,2,0,on time,10.0,10.0,0,on_time,0.0,exact
75565-16,22,62658211,3000,2023,8,3,9,2,2023,8,3,9,2,0,on time,26.0,26.0,0,on_time,0.0,exact
75565-17,22,62658211,3000,2023,8,3,9,2,2023,8,3,9,2,0,on time,26.0,26.0,0,on_time,0.0,exact
75565-18,22,62658211,3000,2023,8,3,9,2,2023,8,3,9,2,0,on time,4.0,4.0,0,on_time,0.0,exact
75565-19,22,62658211,3000,2023,8,3,10,3,2023,8,3,9,2,-1,too early,4.0,4.0,-1,early,0.0,exact
75565-20,22,62658211,3000,2023,8,3,9,2,2023,8,3,9,2,0,on time,12.0,12.0,0,on_time,0.0,exact
75565-21,22,62658211,3000,2023,8,3,10,3,2023,8,3,9,2,-1,too early,16.0,16.0,-1,early,0.0,exact
75565-22,22,62658211,12001,2023,8,3,10,3,2023,8,3,9,2,-1,too early,1.0,1.0,-1,early,0.0,exact
75905-1,10,20451194,8000,2023,8,3,15,1,2023,8,3,10,3,-5,too early,7.0,7.0,-5,early,0.0,exact
75905-2,10,20451194,8000,2023,8,3,15,1,2023,8,3,10,3,-5,too early,1.0,1.0,-5,early,0.0,exact
75905-3,10,20451194,8050,2023,8,3,15,1,2023,8,3,10,3,-5,too early,1.0,1.0,-5,early,0.0,exact
75611-1,3,54282574,26006,2023,8,3,15,1,2023,8,3,11,4,-4,too early,30.0,30.0,-4,early,0.0,exact
75722-1,5,28731850,10657,2023,8,3,11,4,2023,8,3,11,4,0,on time,1.0,1.0,0,on_time,0.0,exact
75722-2,5,28731850,10657,2023,8,3,11,4,2023,8,3,11,4,0,on time,1.0,1.0,0,on_time,0.0,exact
75722-3,5,28731850,10657,2023,8,3,11,4,2023,8,3,11,4,0,on time,1.0,1.0,0,on_time,0.0,exact
75722-4,5,28731850,10657,2023,8,3,11,4,2023,8,3,11,4,0,on time,1.0,1.0,0,on_time,0.0,exact
75765-4,6,99355265,12000,2023,8,3,15,1,2023,8,3,11,4,-4,too early,4.0,4.0,-4,early,0.0,exact
75899-1,1,27427075,1305,2023,8,3,15,1,2023,8,3,11,4,-4,too early,16.0,16.0,-4,early,0.0,exact
75579-4,8,82811611,1000,2023,8,3,15,1,2023,8,3,15,1,0,on time,1.0,1.0,0,on_time,0.0,exact
75579-6,8,82811611,1000,2023,8,3,22,1,2023,8,3,17,3,-5,too early,1.0,1.0,-5,early,0.0,exact
75635-2,11,60614071,3000,2023,9,3,1,4,2023,8,3,28,0,-4,too early,1.0,1.0,-4,early,0.0,exact
